merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
12219088747,2022-02-28,Velit Corp.,"gift, card, novelty, and souvenir shops",0.6590115359213038,full_model_for_unlabelled_merchant,1.2624781202503301,1.7311430782769448,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.6590115359213038,,,False,KNN
12240378188,2022-02-28,Ut Ipsum Corp.,"jewelry, watch, clock, and silverware shops",0.24570261993414053,full_model_for_unlabelled_merchant,4.428535245048408,6.996691377562523,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.24570261993414053,,,False,KNN
12296390138,2022-02-28,Montes Nascetur Ridiculus Industries,"florists supplies, nursery stock, and flowers",0.664358743545036,full_model_for_unlabelled_merchant,2.066276033073077,2.8312724063127646,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.664358743545036,,,False,KNN
12353567572,2022-02-28,Quam Curabitur Company,"cable, satellite, and other pay television and radio services",0.6596810674328166,full_model_for_unlabelled_merchant,3.475777063443982,4.767370613562056,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6596810674328166,,,False,KNN
12374632228,2022-02-28,Posuere Enim Incorporated,"hobby, toy and game shops",0.5298262781952833,full_model_for_unlabelled_merchant,3.0125065694787256,3.4284986476883192,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.5298262781952833,,,False,KNN
12380299397,2022-02-28,Neque Morbi Foundation,artist supply and craft shops,0.6533883916230566,full_model_for_unlabelled_merchant,1.9332608624007617,2.714106824001739,0.7213114754098361,0.2786885245901639,False,3.3410324977034147,0.6533883916230566,,,False,KNN
12395011633,2022-02-28,Luctus Sit Corporation,"gift, card, novelty, and souvenir shops",0.6855711392901526,full_model_for_unlabelled_merchant,0.9461036858884249,1.6555128491065043,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6855711392901526,,,False,KNN
12404803031,2022-02-28,Porttitor Scelerisque Neque Limited,"hobby, toy and game shops",0.6759344505287759,full_model_for_unlabelled_merchant,3.4534845050146967,4.319715859268197,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6759344505287759,,,False,KNN
12426913844,2022-02-28,Diam Proin Industries,"hobby, toy and game shops",0.6644029930875271,full_model_for_unlabelled_merchant,1.29588868941175,1.7961556041561029,0.5409836065573771,0.4590163934426229,False,3.3410324977034147,0.6644029930875271,,,False,KNN
12434006854,2022-02-28,Feugiat Non Associates,"stationery, office supplies and printing and writing paper",0.656553070124617,full_model_for_unlabelled_merchant,3.3151006154020193,3.999472615858696,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.656553070124617,,,False,KNN
12438697459,2022-02-28,At Arcu Industries,"watch, clock, and jewelry repair shops",0.40729803812899396,full_model_for_unlabelled_merchant,4.5635266951468925,5.10977953131275,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.40729803812899396,,,False,KNN
12476477880,2022-02-28,Egestas A Scelerisque Limited,"books, periodicals, and newspapers",0.6789114812988177,full_model_for_unlabelled_merchant,3.870498310391412,5.135651064466474,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6789114812988177,,,False,KNN
12483082042,2022-02-28,Sed PC,"opticians, optical goods, and eyeglasses",0.6267920019441544,full_model_for_unlabelled_merchant,4.325883546377198,5.183996514931388,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6267920019441544,,,False,KNN
12497320096,2022-02-28,Velit Quisque LLP,"watch, clock, and jewelry repair shops",0.6601576772945834,full_model_for_unlabelled_merchant,3.4006490927365465,4.675989481410752,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6601576772945834,,,False,KNN
12513701055,2022-02-28,Et Lacinia Industries,"books, periodicals, and newspapers",0.6552705994734972,full_model_for_unlabelled_merchant,1.0085913772187696,1.3733268334204218,0.3770491803278688,0.6229508196721312,False,3.3410324977034147,0.6552705994734972,,,False,KNN
12516851436,2022-02-28,Mollis Corp.,"watch, clock, and jewelry repair shops",0.6863078074123443,full_model_for_unlabelled_merchant,1.7638461888476598,2.7050722616155816,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6863078074123443,,,False,KNN
12543580354,2022-02-28,Ut Aliquam Corp.,shoe shops,0.3205272331857027,full_model_for_unlabelled_merchant,4.084326580880588,4.950254929407859,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3205272331857027,,,False,KNN
12578813079,2022-02-28,Eros Corporation,"cable, satellite, and other pay television and radio services",0.6758466928104764,full_model_for_unlabelled_merchant,1.9594775695220255,2.914799310692815,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6758466928104764,,,False,KNN
12710873213,2022-02-28,Maecenas Mi Felis Limited,health and beauty spas,0.6527457353032883,full_model_for_unlabelled_merchant,4.236151475931422,5.267913844305045,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6527457353032883,,,False,KNN
12711807314,2022-02-28,Senectus Foundation,health and beauty spas,0.5956939636752142,full_model_for_unlabelled_merchant,4.62596364129533,5.43250797957918,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5956939636752142,,,False,KNN
12741443840,2022-02-28,Tincidunt Aliquam Limited,"equipment, tool, furniture, and appliance rent al and leasing",0.44023670611696764,full_model_for_unlabelled_merchant,3.0830625147374078,3.6061180827110473,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.44023670611696764,,,False,KNN
12771097467,2022-02-28,At Pretium Corp.,motor vehicle supplies and new parts,0.35196658324649344,full_model_for_unlabelled_merchant,2.516578915235806,4.0527581469444645,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.35196658324649344,,,False,KNN
12840456630,2022-02-28,Purus Inc.,"books, periodicals, and newspapers",0.6792875683832875,full_model_for_unlabelled_merchant,3.9032041767457324,5.1205249347314155,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6792875683832875,,,False,KNN
12847992240,2022-02-28,Nec Enim Company,"computer programming , data processing, and integrated systems design services",0.6832232471994935,full_model_for_unlabelled_merchant,4.235935747564179,5.454813086266141,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6832232471994935,,,False,KNN
12870663624,2022-02-28,Vestibulum Ut Eros Corporation,"gift, card, novelty, and souvenir shops",0.2962353493688095,full_model_for_unlabelled_merchant,3.189952035683679,3.5088004336607215,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.2962353493688095,,,False,KNN
12888399565,2022-02-28,In Molestie Limited,bicycle shops - sales and service,0.652020774281922,full_model_for_unlabelled_merchant,2.0477394223053773,2.523775845101806,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.652020774281922,,,False,KNN
12899341959,2022-02-28,Consectetuer Euismod Inc.,bicycle shops - sales and service,0.6521028373065497,full_model_for_unlabelled_merchant,2.1888484952754395,2.7449874815624016,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6521028373065497,,,False,KNN
12927607277,2022-02-28,Amet Orci Industries,tent and awning shops,0.650700644749513,full_model_for_unlabelled_merchant,2.296155498418864,2.921746948653587,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.650700644749513,,,False,KNN
12959550150,2022-02-28,Nunc Risus Company,"books, periodicals, and newspapers",0.6577885303765989,full_model_for_unlabelled_merchant,2.984130010274322,3.717959156608302,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6577885303765989,,,False,KNN
12959561070,2022-02-28,,,0.2308443813358432,full_model_for_unlabelled_merchant,5.112237465137597,8.183823585987994,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2308443813358432,,,False,KNN
12983555508,2022-02-28,Nibh Lacinia Foundation,"jewelry, watch, clock, and silverware shops",0.4026621836512875,full_model_for_unlabelled_merchant,2.5672963545001646,4.071947933419128,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.4026621836512875,,,False,KNN
13041890826,2022-02-28,Sit Amet Ltd,"music shops - musical instruments, pianos, and sheet music",0.6581256342532102,full_model_for_unlabelled_merchant,2.410749447588118,3.2442571287965016,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6581256342532102,,,False,KNN
13061606045,2022-02-28,Risus Limited,artist supply and craft shops,0.6023514580082178,full_model_for_unlabelled_merchant,4.292387929968813,5.163064215335746,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6023514580082178,,,False,KNN
13066244467,2022-02-28,Ac Orci Industries,"stationery, office supplies and printing and writing paper",0.6945943956274085,full_model_for_unlabelled_merchant,3.5289824197150326,4.397293757919855,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6945943956274085,,,False,KNN
13067850740,2022-02-28,Felis Eget Industries,"lawn and garden supply outlets, including nurseries",0.39848561034699037,full_model_for_unlabelled_merchant,3.1389232151415465,4.534380373430184,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.39848561034699037,,,False,KNN
13086571368,2022-02-28,Enim Diam Vel Industries,"computer programming , data processing, and integrated systems design services",0.6544502158522129,full_model_for_unlabelled_merchant,1.0415107338984493,1.4161527697659295,0.39344262295081966,0.6065573770491803,False,3.3410324977034147,0.6544502158522129,,,False,KNN
13093581573,2022-02-28,Dis Parturient Corporation,"gift, card, novelty, and souvenir shops",0.36026217226086116,full_model_for_unlabelled_merchant,4.516981258529378,4.966049903466184,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.36026217226086116,,,False,KNN
13103397121,2022-02-28,Litora Torquent Limited,"watch, clock, and jewelry repair shops",0.6621971534483354,full_model_for_unlabelled_merchant,1.6634437353511027,2.32539701536827,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.6621971534483354,,,False,KNN
13106608471,2022-02-28,Sem Vitae PC,health and beauty spas,0.6200470363644413,full_model_for_unlabelled_merchant,4.160425241941219,5.117871666967853,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6200470363644413,,,False,KNN
13108046922,2022-02-28,Luctus Limited,"florists supplies, nursery stock, and flowers",0.6670652440266881,full_model_for_unlabelled_merchant,2.236856226080677,3.3286640571230905,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6670652440266881,,,False,KNN
13118172970,2022-02-28,Placerat Cras Incorporated,"gift, card, novelty, and souvenir shops",0.2965011083287927,full_model_for_unlabelled_merchant,3.381015349673442,3.7672058423052013,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2965011083287927,,,False,KNN
13120157976,2022-02-28,Sem Egestas Blandit Limited,"antique shops - sales, repairs, and restoration services",0.6553583394821274,full_model_for_unlabelled_merchant,0.9955839027831516,1.4164932879643688,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6553583394821274,,,False,KNN
13129485817,2022-02-28,,,0.38941085648904866,full_model_for_unlabelled_merchant,3.273946982519108,4.570645837097297,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.38941085648904866,,,False,KNN
13136513766,2022-02-28,Pede Nec Incorporated,"digital goods: books, movies, music",0.6640416014280448,full_model_for_unlabelled_merchant,1.350155084318523,1.9490249854160286,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6640416014280448,,,False,KNN
13159730941,2022-02-28,Metus LLC,artist supply and craft shops,0.6671935737857156,full_model_for_unlabelled_merchant,2.2672800452290067,3.344683602538038,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6671935737857156,,,False,KNN
13177076095,2022-02-28,,,0.6570631686907317,full_model_for_unlabelled_merchant,1.3804354653481754,1.823607375559343,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6570631686907317,,,False,KNN
13226823813,2022-02-28,,,0.6633169727409154,full_model_for_unlabelled_merchant,1.0972955589729223,1.7554412819735545,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6633169727409154,,,False,KNN
13248824465,2022-02-28,Convallis Erat Limited,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.5572105027838781,full_model_for_unlabelled_merchant,2.2705697161685006,2.523231522874242,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.5572105027838781,,,False,KNN
13255205539,2022-02-28,In Aliquet Inc.,shoe shops,0.611248513533891,full_model_for_unlabelled_merchant,3.968260251446455,4.640522510028889,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.611248513533891,,,False,KNN
13272374672,2022-02-28,Leo In Incorporated,"digital goods: books, movies, music",0.6622129930449647,full_model_for_unlabelled_merchant,1.0437502036895479,1.5756414246685748,0.39344262295081966,0.6065573770491803,False,3.3410324977034147,0.6622129930449647,,,False,KNN
13285958344,2022-02-28,Purus Gravida Sagittis Inc.,"gift, card, novelty, and souvenir shops",0.29438354407333356,full_model_for_unlabelled_merchant,3.0380079712909387,3.3387977723489537,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.29438354407333356,,,False,KNN
13289167958,2022-02-28,,,0.4186114383193844,full_model_for_unlabelled_merchant,1.8730133161385352,2.6860426078523956,0.7049180327868853,0.29508196721311475,False,3.3410324977034147,0.4186114383193844,,,False,KNN
13290952071,2022-02-28,Eget Foundation,"opticians, optical goods, and eyeglasses",0.6559386772948933,full_model_for_unlabelled_merchant,1.0500581579121684,1.371956646216384,0.4098360655737705,0.5901639344262295,False,3.3410324977034147,0.6559386772948933,,,False,KNN
13297955415,2022-02-28,Adipiscing Mauris Associates,"florists supplies, nursery stock, and flowers",0.6694733358206112,full_model_for_unlabelled_merchant,2.094859542555609,2.9204650994018917,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6694733358206112,,,False,KNN
13376463476,2022-02-28,Sed Sem Egestas Institute,"digital goods: books, movies, music",0.6675976713139629,full_model_for_unlabelled_merchant,1.4240810116849563,2.1554604650618243,0.5737704918032787,0.42622950819672134,False,3.3410324977034147,0.6675976713139629,,,False,KNN
13401263605,2022-02-28,Fames Inc.,"florists supplies, nursery stock, and flowers",0.6743271569686801,full_model_for_unlabelled_merchant,1.495310477880188,2.200481371404144,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6743271569686801,,,False,KNN
13447011295,2022-02-28,Magna Nec Institute,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.659905741801553,full_model_for_unlabelled_merchant,2.733033631052874,3.684411555693904,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.659905741801553,,,False,KNN
13447019122,2022-02-28,Amet Risus Foundation,"computers, computer peripheral equipment, and software",0.6514439155974997,full_model_for_unlabelled_merchant,1.6701961018640474,2.35419130354702,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.6514439155974997,,,False,KNN
