user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
10569,2022-02-28,0.21546006,XGBoost
1057,2022-02-28,0.08648776,XGBoost
10570,2022-02-28,0.074577875,XGBoost
10571,2022-02-28,0.0779314,XGBoost
10572,2022-02-28,0.23993333,XGBoost
10573,2022-02-28,0.08483659,XGBoost
10574,2022-02-28,0.07085197,XGBoost
10575,2022-02-28,0.23515795,XGBoost
10576,2022-02-28,0.079197936,XGBoost
10577,2022-02-28,0.086160816,XGBoost
10578,2022-02-28,0.08129818,XGBoost
10579,2022-02-28,0.23098916,XGBoost
1058,2022-02-28,0.087165244,XGBoost
10580,2022-02-28,0.224736,XGBoost
10581,2022-02-28,0.20760489,XGBoost
10582,2022-02-28,0.070357196,XGBoost
10583,2022-02-28,0.24438998,XGBoost
10584,2022-02-28,0.084637016,XGBoost
10585,2022-02-28,0.083886385,XGBoost
10586,2022-02-28,0.08762631,XGBoost
10587,2022-02-28,0.088714,XGBoost
10588,2022-02-28,0.23209262,XGBoost
10589,2022-02-28,0.21577229,XGBoost
1059,2022-02-28,0.08551712,XGBoost
10590,2022-02-28,0.08442216,XGBoost
10591,2022-02-28,0.20860481,XGBoost
10592,2022-02-28,0.2653399,XGBoost
10593,2022-02-28,0.23762083,XGBoost
10594,2022-02-28,0.2452024,XGBoost
10595,2022-02-28,0.22920495,XGBoost
10596,2022-02-28,0.0823097,XGBoost
10597,2022-02-28,0.23113537,XGBoost
10598,2022-02-28,0.102632426,XGBoost
10599,2022-02-28,0.06983254,XGBoost
106,2022-02-28,0.083912075,XGBoost
1060,2022-02-28,0.24256687,XGBoost
10600,2022-02-28,0.22113337,XGBoost
10601,2022-02-28,0.07796847,XGBoost
10602,2022-02-28,0.081503116,XGBoost
10603,2022-02-28,0.085673936,XGBoost
10604,2022-02-28,0.08115165,XGBoost
10605,2022-02-28,0.08317089,XGBoost
10606,2022-02-28,0.08383311,XGBoost
10607,2022-02-28,0.08449509,XGBoost
10608,2022-02-28,0.24058662,XGBoost
10609,2022-02-28,0.22022854,XGBoost
1061,2022-02-28,0.0855224,XGBoost
10610,2022-02-28,0.081433736,XGBoost
10611,2022-02-28,0.08719321,XGBoost
10612,2022-02-28,0.20951289,XGBoost
10613,2022-02-28,0.21536674,XGBoost
10614,2022-02-28,0.2204305,XGBoost
10615,2022-02-28,0.085624464,XGBoost
10616,2022-02-28,0.07154364,XGBoost
10617,2022-02-28,0.078950375,XGBoost
10618,2022-02-28,0.22412737,XGBoost
10619,2022-02-28,0.08517475,XGBoost
1062,2022-02-28,0.2237883,XGBoost
10620,2022-02-28,0.22964078,XGBoost
10621,2022-02-28,0.07022573,XGBoost
10622,2022-02-28,0.08733863,XGBoost
10623,2022-02-28,0.23527643,XGBoost
10624,2022-02-28,0.07045958,XGBoost
10625,2022-02-28,0.087266706,XGBoost
10626,2022-02-28,0.08144684,XGBoost
10627,2022-02-28,0.23894942,XGBoost
10628,2022-02-28,0.24004716,XGBoost
10629,2022-02-28,0.07123961,XGBoost
1063,2022-02-28,0.08524248,XGBoost
10630,2022-02-28,0.2014772,XGBoost
10631,2022-02-28,0.071285464,XGBoost
10632,2022-02-28,0.25073686,XGBoost
10633,2022-02-28,0.22652917,XGBoost
10634,2022-02-28,0.2289596,XGBoost
10635,2022-02-28,0.23173791,XGBoost
10636,2022-02-28,0.24737298,XGBoost
10637,2022-02-28,0.24562515,XGBoost
10638,2022-02-28,0.08305462,XGBoost
10639,2022-02-28,0.072011165,XGBoost
1064,2022-02-28,0.08110128,XGBoost
10640,2022-02-28,0.079452604,XGBoost
10641,2022-02-28,0.23435578,XGBoost
10642,2022-02-28,0.25402147,XGBoost
10643,2022-02-28,0.08370649,XGBoost
10644,2022-02-28,0.079680406,XGBoost
10645,2022-02-28,0.07865458,XGBoost
10646,2022-02-28,0.085019976,XGBoost
10647,2022-02-28,0.080087736,XGBoost
10648,2022-02-28,0.084941894,XGBoost
10649,2022-02-28,0.08721967,XGBoost
1065,2022-02-28,0.07750223,XGBoost
10650,2022-02-28,0.08889417,XGBoost
10651,2022-02-28,0.0742174,XGBoost
10652,2022-02-28,0.071008414,XGBoost
10653,2022-02-28,0.08356987,XGBoost
10654,2022-02-28,0.22278133,XGBoost
10655,2022-02-28,0.22895418,XGBoost
10656,2022-02-28,0.23270817,XGBoost
10657,2022-02-28,0.08286248,XGBoost
10658,2022-02-28,0.25277093,XGBoost
10659,2022-02-28,0.0818987,XGBoost
1066,2022-02-28,0.07327726,XGBoost
10660,2022-02-28,0.07756456,XGBoost
10661,2022-02-28,0.2071608,XGBoost
10662,2022-02-28,0.07878928,XGBoost
10663,2022-02-28,0.082045324,XGBoost
10664,2022-02-28,0.086732864,XGBoost
10665,2022-02-28,0.21461211,XGBoost
10666,2022-02-28,0.07999092,XGBoost
10667,2022-02-28,0.23508197,XGBoost
10668,2022-02-28,0.08315567,XGBoost
10669,2022-02-28,0.086691,XGBoost
1067,2022-02-28,0.0839058,XGBoost
10670,2022-02-28,0.07883906,XGBoost
10671,2022-02-28,0.243189,XGBoost
10672,2022-02-28,0.08015957,XGBoost
10673,2022-02-28,0.23100773,XGBoost
10674,2022-02-28,0.231199,XGBoost
10675,2022-02-28,0.22496036,XGBoost
10676,2022-02-28,0.07855843,XGBoost
10677,2022-02-28,0.22067659,XGBoost
10678,2022-02-28,0.07433474,XGBoost
10679,2022-02-28,0.08085038,XGBoost
1068,2022-02-28,0.1529843,XGBoost
10680,2022-02-28,0.08902652,XGBoost
10681,2022-02-28,0.07088361,XGBoost
10682,2022-02-28,0.07810703,XGBoost
10683,2022-02-28,0.070973635,XGBoost
10684,2022-02-28,0.08085779,XGBoost
10685,2022-02-28,0.08696126,XGBoost
10686,2022-02-28,0.23648715,XGBoost
10687,2022-02-28,0.19927627,XGBoost
10688,2022-02-28,0.0788359,XGBoost
10689,2022-02-28,0.21536094,XGBoost
1069,2022-02-28,0.22891322,XGBoost
10690,2022-02-28,0.2325167,XGBoost
10691,2022-02-28,0.08238274,XGBoost
10692,2022-02-28,0.0819114,XGBoost
10693,2022-02-28,0.21844724,XGBoost
10694,2022-02-28,0.22627829,XGBoost
10695,2022-02-28,0.23024473,XGBoost
10696,2022-02-28,0.085706756,XGBoost
10697,2022-02-28,0.0838195,XGBoost
10698,2022-02-28,0.2425918,XGBoost
10699,2022-02-28,0.25966883,XGBoost
107,2022-02-28,0.22540732,XGBoost
1070,2022-02-28,0.253682,XGBoost
10700,2022-02-28,0.082540594,XGBoost
10701,2022-02-28,0.086635925,XGBoost
10702,2022-02-28,0.08606624,XGBoost
10703,2022-02-28,0.21540315,XGBoost
10704,2022-02-28,0.24410531,XGBoost
10705,2022-02-28,0.232182,XGBoost
10706,2022-02-28,0.084817894,XGBoost
10707,2022-02-28,0.22615544,XGBoost
10708,2022-02-28,0.20570213,XGBoost
10709,2022-02-28,0.2339636,XGBoost
1071,2022-02-28,0.22464596,XGBoost
10710,2022-02-28,0.22281706,XGBoost
10711,2022-02-28,0.21256462,XGBoost
10712,2022-02-28,0.08380069,XGBoost
10713,2022-02-28,0.07267182,XGBoost
10714,2022-02-28,0.23200461,XGBoost
10715,2022-02-28,0.08745896,XGBoost
10716,2022-02-28,0.08826028,XGBoost
10717,2022-02-28,0.07959108,XGBoost
10718,2022-02-28,0.21875092,XGBoost
10719,2022-02-28,0.073935516,XGBoost
1072,2022-02-28,0.08026764,XGBoost
10720,2022-02-28,0.079268575,XGBoost
10721,2022-02-28,0.08346709,XGBoost
10722,2022-02-28,0.24169621,XGBoost
10723,2022-02-28,0.08618887,XGBoost
10724,2022-02-28,0.21772046,XGBoost
10725,2022-02-28,0.08219762,XGBoost
10726,2022-02-28,0.11340761,XGBoost
10727,2022-02-28,0.085548274,XGBoost
10728,2022-02-28,0.0697059,XGBoost
10729,2022-02-28,0.2497885,XGBoost
1073,2022-02-28,0.20135805,XGBoost
10730,2022-02-28,0.22551422,XGBoost
10731,2022-02-28,0.21001323,XGBoost
10732,2022-02-28,0.24806109,XGBoost
10733,2022-02-28,0.24090756,XGBoost
10734,2022-02-28,0.08299359,XGBoost
10735,2022-02-28,0.20551254,XGBoost
10736,2022-02-28,0.085056536,XGBoost
10737,2022-02-28,0.22041824,XGBoost
10738,2022-02-28,0.073110305,XGBoost
10739,2022-02-28,0.08325262,XGBoost
1074,2022-02-28,0.23413852,XGBoost
10740,2022-02-28,0.07963466,XGBoost
10741,2022-02-28,0.07180398,XGBoost
10742,2022-02-28,0.22781363,XGBoost
10743,2022-02-28,0.22128956,XGBoost
10744,2022-02-28,0.23081222,XGBoost
10745,2022-02-28,0.067841105,XGBoost
10746,2022-02-28,0.085849635,XGBoost
10747,2022-02-28,0.070985414,XGBoost
10748,2022-02-28,0.087588295,XGBoost
10749,2022-02-28,0.08410035,XGBoost
1075,2022-02-28,0.07217585,XGBoost
10750,2022-02-28,0.10395187,XGBoost
10751,2022-02-28,0.07677197,XGBoost
10752,2022-02-28,0.078670315,XGBoost
10753,2022-02-28,0.2215034,XGBoost
10754,2022-02-28,0.08850493,XGBoost
10755,2022-02-28,0.077545404,XGBoost
10756,2022-02-28,0.0711345,XGBoost
10757,2022-02-28,0.07763913,XGBoost
10758,2022-02-28,0.07875791,XGBoost
10759,2022-02-28,0.08146325,XGBoost
1076,2022-02-28,0.08570978,XGBoost
10760,2022-02-28,0.07146205,XGBoost
10761,2022-02-28,0.24384005,XGBoost
10762,2022-02-28,0.067879856,XGBoost
10763,2022-02-28,0.2632271,XGBoost
10764,2022-02-28,0.08472755,XGBoost
10765,2022-02-28,0.24436094,XGBoost
10766,2022-02-28,0.21688837,XGBoost
10767,2022-02-28,0.2330322,XGBoost
10768,2022-02-28,0.23266035,XGBoost
10769,2022-02-28,0.24034251,XGBoost
1077,2022-02-28,0.21320426,XGBoost
10770,2022-02-28,0.08431692,XGBoost
10771,2022-02-28,0.21778263,XGBoost
10772,2022-02-28,0.08247784,XGBoost
10773,2022-02-28,0.07815007,XGBoost
10774,2022-02-28,0.08516287,XGBoost
10775,2022-02-28,0.06972185,XGBoost
10776,2022-02-28,0.08848954,XGBoost
10777,2022-02-28,0.08578661,XGBoost
10778,2022-02-28,0.2189639,XGBoost
10779,2022-02-28,0.21956863,XGBoost
1078,2022-02-28,0.087083556,XGBoost
10780,2022-02-28,0.078995846,XGBoost
10781,2022-02-28,0.08162734,XGBoost
10782,2022-02-28,0.07109054,XGBoost
10783,2022-02-28,0.2226744,XGBoost
10784,2022-02-28,0.082685344,XGBoost
10785,2022-02-28,0.07243114,XGBoost
10786,2022-02-28,0.25608936,XGBoost
10787,2022-02-28,0.07134472,XGBoost
10788,2022-02-28,0.061768763,XGBoost
10789,2022-02-28,0.08494197,XGBoost
1079,2022-02-28,0.21747868,XGBoost
10790,2022-02-28,0.087279245,XGBoost
10791,2022-02-28,0.18911622,XGBoost
10792,2022-02-28,0.08192257,XGBoost
10793,2022-02-28,0.0680199,XGBoost
10794,2022-02-28,0.22644986,XGBoost
10795,2022-02-28,0.08137303,XGBoost
10796,2022-02-28,0.23961754,XGBoost
10797,2022-02-28,0.22451961,XGBoost
10798,2022-02-28,0.23845254,XGBoost
10799,2022-02-28,0.23818906,XGBoost
108,2022-02-28,0.08322173,XGBoost
1080,2022-02-28,0.07988855,XGBoost
10800,2022-02-28,0.23142861,XGBoost
10801,2022-02-28,0.07435148,XGBoost
10802,2022-02-28,0.07127735,XGBoost
10803,2022-02-28,0.22325909,XGBoost
10804,2022-02-28,0.23764357,XGBoost
10805,2022-02-28,0.20792423,XGBoost
10806,2022-02-28,0.22422457,XGBoost
10807,2022-02-28,0.082961604,XGBoost
10808,2022-02-28,0.08630365,XGBoost
10809,2022-02-28,0.23150331,XGBoost
1081,2022-02-28,0.22842462,XGBoost
10810,2022-02-28,0.09205753,XGBoost
10811,2022-02-28,0.07287233,XGBoost
10812,2022-02-28,0.2435441,XGBoost
10813,2022-02-28,0.06453686,XGBoost
10814,2022-02-28,0.07345034,XGBoost
10815,2022-02-28,0.20459247,XGBoost
10816,2022-02-28,0.08334363,XGBoost
10817,2022-02-28,0.08027712,XGBoost
10818,2022-02-28,0.22933525,XGBoost
10819,2022-02-28,0.20021373,XGBoost
1082,2022-02-28,0.082323804,XGBoost
10820,2022-02-28,0.084022544,XGBoost
10821,2022-02-28,0.24002308,XGBoost
10822,2022-02-28,0.21336378,XGBoost
10823,2022-02-28,0.08565179,XGBoost
10824,2022-02-28,0.08034379,XGBoost
10825,2022-02-28,0.070401095,XGBoost
10826,2022-02-28,0.07902103,XGBoost
10827,2022-02-28,0.07952316,XGBoost
10828,2022-02-28,0.090310775,XGBoost
10829,2022-02-28,0.23700427,XGBoost
1083,2022-02-28,0.08177681,XGBoost
10830,2022-02-28,0.2560223,XGBoost
10831,2022-02-28,0.24575089,XGBoost
10832,2022-02-28,0.23872975,XGBoost
10833,2022-02-28,0.0818813,XGBoost
10834,2022-02-28,0.08294446,XGBoost
10835,2022-02-28,0.07893173,XGBoost
10836,2022-02-28,0.0705921,XGBoost
10837,2022-02-28,0.22816603,XGBoost
10838,2022-02-28,0.084764,XGBoost
10839,2022-02-28,0.079765245,XGBoost
1084,2022-02-28,0.08756462,XGBoost
10840,2022-02-28,0.24528736,XGBoost
10841,2022-02-28,0.22169064,XGBoost
10842,2022-02-28,0.07059337,XGBoost
10843,2022-02-28,0.20076703,XGBoost
10844,2022-02-28,0.08684363,XGBoost
10845,2022-02-28,0.23955779,XGBoost
10846,2022-02-28,0.07081727,XGBoost
10847,2022-02-28,0.21930014,XGBoost
10848,2022-02-28,0.08811388,XGBoost
10849,2022-02-28,0.08881756,XGBoost
1085,2022-02-28,0.23020557,XGBoost
10850,2022-02-28,0.22037962,XGBoost
10851,2022-02-28,0.070642255,XGBoost
10852,2022-02-28,0.073387764,XGBoost
10853,2022-02-28,0.08438645,XGBoost
10854,2022-02-28,0.082632296,XGBoost
10855,2022-02-28,0.07158269,XGBoost
10856,2022-02-28,0.07745723,XGBoost
10857,2022-02-28,0.08796499,XGBoost
10858,2022-02-28,0.082874626,XGBoost
10859,2022-02-28,0.08178941,XGBoost
1086,2022-02-28,0.08802949,XGBoost
10860,2022-02-28,0.22697,XGBoost
10861,2022-02-28,0.08504318,XGBoost
10862,2022-02-28,0.08281493,XGBoost
10863,2022-02-28,0.23142086,XGBoost
10864,2022-02-28,0.07759767,XGBoost
10865,2022-02-28,0.23882014,XGBoost
10866,2022-02-28,0.08377538,XGBoost
10867,2022-02-28,0.22765203,XGBoost
10868,2022-02-28,0.2484652,XGBoost
10869,2022-02-28,0.24142316,XGBoost
1087,2022-02-28,0.083400756,XGBoost
10870,2022-02-28,0.23760083,XGBoost
10871,2022-02-28,0.22914588,XGBoost
10872,2022-02-28,0.06992818,XGBoost
10873,2022-02-28,0.23639575,XGBoost
10874,2022-02-28,0.23657373,XGBoost
10875,2022-02-28,0.069131546,XGBoost
10876,2022-02-28,0.0778642,XGBoost
10877,2022-02-28,0.08477055,XGBoost
10878,2022-02-28,0.08590244,XGBoost
10879,2022-02-28,0.2302724,XGBoost
1088,2022-02-28,0.25018644,XGBoost
10880,2022-02-28,0.22803555,XGBoost
10881,2022-02-28,0.21839578,XGBoost
10882,2022-02-28,0.079017244,XGBoost
10883,2022-02-28,0.08632336,XGBoost
10884,2022-02-28,0.08097891,XGBoost
10885,2022-02-28,0.08762244,XGBoost
10886,2022-02-28,0.10739647,XGBoost
10887,2022-02-28,0.078106694,XGBoost
10888,2022-02-28,0.07792735,XGBoost
10889,2022-02-28,0.08477072,XGBoost
1089,2022-02-28,0.22478239,XGBoost
10890,2022-02-28,0.21408373,XGBoost
10891,2022-02-28,0.084351994,XGBoost
10892,2022-02-28,0.22436178,XGBoost
10893,2022-02-28,0.07053233,XGBoost
10894,2022-02-28,0.07023471,XGBoost
10895,2022-02-28,0.21872567,XGBoost
10896,2022-02-28,0.082006544,XGBoost
10897,2022-02-28,0.07075299,XGBoost
10898,2022-02-28,0.082481906,XGBoost
10899,2022-02-28,0.08157463,XGBoost
109,2022-02-28,0.07872968,XGBoost
1090,2022-02-28,0.2477075,XGBoost
10900,2022-02-28,0.08318342,XGBoost
10901,2022-02-28,0.24836947,XGBoost
10902,2022-02-28,0.08296532,XGBoost
10903,2022-02-28,0.07341353,XGBoost
10904,2022-02-28,0.21809396,XGBoost
10905,2022-02-28,0.07532468,XGBoost
10906,2022-02-28,0.08154038,XGBoost
10907,2022-02-28,0.22708979,XGBoost
10908,2022-02-28,0.24875674,XGBoost
10909,2022-02-28,0.07918959,XGBoost
1091,2022-02-28,0.08365773,XGBoost
10910,2022-02-28,0.08664495,XGBoost
10911,2022-02-28,0.064621285,XGBoost
10912,2022-02-28,0.08156529,XGBoost
10913,2022-02-28,0.08435427,XGBoost
10914,2022-02-28,0.08306542,XGBoost
10915,2022-02-28,0.2293536,XGBoost
10916,2022-02-28,0.06594761,XGBoost
10917,2022-02-28,0.08471243,XGBoost
10918,2022-02-28,0.08135284,XGBoost
10919,2022-02-28,0.22912535,XGBoost
1092,2022-02-28,0.23096517,XGBoost
10920,2022-02-28,0.073504694,XGBoost
10921,2022-02-28,0.22552404,XGBoost
10922,2022-02-28,0.07718378,XGBoost
10923,2022-02-28,0.07813366,XGBoost
10924,2022-02-28,0.07752655,XGBoost
10925,2022-02-28,0.27299672,XGBoost
10926,2022-02-28,0.24012434,XGBoost
10927,2022-02-28,0.22368272,XGBoost
10928,2022-02-28,0.22098939,XGBoost
10929,2022-02-28,0.19272445,XGBoost
1093,2022-02-28,0.082689226,XGBoost
10930,2022-02-28,0.08463945,XGBoost
10931,2022-02-28,0.085698776,XGBoost
10932,2022-02-28,0.07247123,XGBoost
10933,2022-02-28,0.23687784,XGBoost
10934,2022-02-28,0.08707772,XGBoost
10935,2022-02-28,0.22128922,XGBoost
10936,2022-02-28,0.22142603,XGBoost
10937,2022-02-28,0.07130375,XGBoost
10938,2022-02-28,0.083318755,XGBoost
10939,2022-02-28,0.07070519,XGBoost
1094,2022-02-28,0.08699488,XGBoost
10940,2022-02-28,0.06925227,XGBoost
10941,2022-02-28,0.21775682,XGBoost
10942,2022-02-28,0.08323374,XGBoost
10943,2022-02-28,0.27000123,XGBoost
10944,2022-02-28,0.21185604,XGBoost
10945,2022-02-28,0.2171472,XGBoost
10946,2022-02-28,0.22340794,XGBoost
10947,2022-02-28,0.08240079,XGBoost
10948,2022-02-28,0.08228777,XGBoost
10949,2022-02-28,0.23366229,XGBoost
1095,2022-02-28,0.2126963,XGBoost
10950,2022-02-28,0.24606122,XGBoost
10951,2022-02-28,0.08042711,XGBoost
10952,2022-02-28,0.20988426,XGBoost
10953,2022-02-28,0.070045516,XGBoost
10954,2022-02-28,0.24043119,XGBoost
10955,2022-02-28,0.075599246,XGBoost
10956,2022-02-28,0.24188285,XGBoost
10957,2022-02-28,0.08239863,XGBoost
10958,2022-02-28,0.24382482,XGBoost
10959,2022-02-28,0.0843476,XGBoost
1096,2022-02-28,0.20098792,XGBoost
10960,2022-02-28,0.24368033,XGBoost
10961,2022-02-28,0.07771475,XGBoost
10962,2022-02-28,0.24646032,XGBoost
10963,2022-02-28,0.21602896,XGBoost
10964,2022-02-28,0.07764422,XGBoost
10965,2022-02-28,0.22896913,XGBoost
10966,2022-02-28,0.21921909,XGBoost
10967,2022-02-28,0.07807828,XGBoost
10968,2022-02-28,0.082849145,XGBoost
10969,2022-02-28,0.23332931,XGBoost
1097,2022-02-28,0.07523854,XGBoost
10970,2022-02-28,0.088053636,XGBoost
10971,2022-02-28,0.07590373,XGBoost
10972,2022-02-28,0.24382263,XGBoost
10973,2022-02-28,0.084336974,XGBoost
10974,2022-02-28,0.077911116,XGBoost
10975,2022-02-28,0.24586776,XGBoost
10976,2022-02-28,0.0697043,XGBoost
10977,2022-02-28,0.21890172,XGBoost
10978,2022-02-28,0.24946883,XGBoost
10979,2022-02-28,0.2516129,XGBoost
1098,2022-02-28,0.25502446,XGBoost
10980,2022-02-28,0.08507317,XGBoost
10981,2022-02-28,0.24448387,XGBoost
10982,2022-02-28,0.07562183,XGBoost
10983,2022-02-28,0.08200664,XGBoost
10984,2022-02-28,0.08450671,XGBoost
10985,2022-02-28,0.24080901,XGBoost
10986,2022-02-28,0.08373759,XGBoost
10987,2022-02-28,0.22193842,XGBoost
10988,2022-02-28,0.083760455,XGBoost
10989,2022-02-28,0.24060684,XGBoost
1099,2022-02-28,0.22310498,XGBoost
10990,2022-02-28,0.08573344,XGBoost
10991,2022-02-28,0.19697227,XGBoost
10992,2022-02-28,0.25118804,XGBoost
10993,2022-02-28,0.22355217,XGBoost
10994,2022-02-28,0.08451652,XGBoost
10995,2022-02-28,0.08136604,XGBoost
10996,2022-02-28,0.08259273,XGBoost
10997,2022-02-28,0.07143047,XGBoost
10998,2022-02-28,0.085431896,XGBoost
10999,2022-02-28,0.086176544,XGBoost
11,2022-02-28,0.08264425,XGBoost
110,2022-02-28,0.24169816,XGBoost
1100,2022-02-28,0.08177616,XGBoost
11000,2022-02-28,0.07846452,XGBoost
11001,2022-02-28,0.21005249,XGBoost
11002,2022-02-28,0.07160549,XGBoost
11003,2022-02-28,0.08489585,XGBoost
11004,2022-02-28,0.24187337,XGBoost
11005,2022-02-28,0.21616402,XGBoost
11006,2022-02-28,0.08486889,XGBoost
11007,2022-02-28,0.08179307,XGBoost
11008,2022-02-28,0.082433045,XGBoost
11009,2022-02-28,0.22250362,XGBoost
1101,2022-02-28,0.21811424,XGBoost
11010,2022-02-28,0.21734568,XGBoost
11011,2022-02-28,0.078885056,XGBoost
11012,2022-02-28,0.08435615,XGBoost
11013,2022-02-28,0.07005178,XGBoost
11014,2022-02-28,0.21349978,XGBoost
11015,2022-02-28,0.0713868,XGBoost
11016,2022-02-28,0.08365199,XGBoost
11017,2022-02-28,0.084523946,XGBoost
11018,2022-02-28,0.0786711,XGBoost
11019,2022-02-28,0.07639656,XGBoost
1102,2022-02-28,0.20368426,XGBoost
11020,2022-02-28,0.07352593,XGBoost
11021,2022-02-28,0.23940875,XGBoost
11022,2022-02-28,0.08532512,XGBoost
11023,2022-02-28,0.085081875,XGBoost
11024,2022-02-28,0.08050907,XGBoost
11025,2022-02-28,0.25837532,XGBoost
11026,2022-02-28,0.23146558,XGBoost
11027,2022-02-28,0.22336517,XGBoost
11028,2022-02-28,0.20351127,XGBoost
11029,2022-02-28,0.23155794,XGBoost
1103,2022-02-28,0.22670025,XGBoost
11030,2022-02-28,0.078743465,XGBoost
11031,2022-02-28,0.23369272,XGBoost
11032,2022-02-28,0.2245449,XGBoost
11033,2022-02-28,0.083623715,XGBoost
11034,2022-02-28,0.21463522,XGBoost
11035,2022-02-28,0.07837447,XGBoost
11036,2022-02-28,0.23838957,XGBoost
11037,2022-02-28,0.085551806,XGBoost
11038,2022-02-28,0.22434312,XGBoost
11039,2022-02-28,0.08678968,XGBoost
1104,2022-02-28,0.08197159,XGBoost
11040,2022-02-28,0.08301613,XGBoost
11041,2022-02-28,0.08316321,XGBoost
11042,2022-02-28,0.08457953,XGBoost
11043,2022-02-28,0.07778058,XGBoost
11044,2022-02-28,0.07523809,XGBoost
11045,2022-02-28,0.07865426,XGBoost
11046,2022-02-28,0.08501848,XGBoost
11047,2022-02-28,0.23018865,XGBoost
11048,2022-02-28,0.078751706,XGBoost
11049,2022-02-28,0.23144025,XGBoost
1105,2022-02-28,0.24368075,XGBoost
11050,2022-02-28,0.22643161,XGBoost
11051,2022-02-28,0.07323586,XGBoost
11052,2022-02-28,0.08291899,XGBoost
11053,2022-02-28,0.23274745,XGBoost
11054,2022-02-28,0.08069015,XGBoost
11055,2022-02-28,0.24182808,XGBoost
11056,2022-02-28,0.07834257,XGBoost
11057,2022-02-28,0.07957951,XGBoost
11058,2022-02-28,0.22720525,XGBoost
11059,2022-02-28,0.21794865,XGBoost
1106,2022-02-28,0.07315704,XGBoost
11060,2022-02-28,0.07898428,XGBoost
11061,2022-02-28,0.079169884,XGBoost
11062,2022-02-28,0.08649713,XGBoost
11063,2022-02-28,0.21160643,XGBoost
11064,2022-02-28,0.08294733,XGBoost
11065,2022-02-28,0.22826733,XGBoost
11066,2022-02-28,0.085635245,XGBoost
11067,2022-02-28,0.08654763,XGBoost
11068,2022-02-28,0.06619127,XGBoost
11069,2022-02-28,0.2092529,XGBoost
1107,2022-02-28,0.20842446,XGBoost
11070,2022-02-28,0.2299568,XGBoost
11071,2022-02-28,0.23046377,XGBoost
11072,2022-02-28,0.22860537,XGBoost
11073,2022-02-28,0.07106387,XGBoost
11074,2022-02-28,0.21597525,XGBoost
11075,2022-02-28,0.23401517,XGBoost
11076,2022-02-28,0.079621196,XGBoost
11077,2022-02-28,0.08525672,XGBoost
11078,2022-02-28,0.07993687,XGBoost
11079,2022-02-28,0.08811113,XGBoost
1108,2022-02-28,0.082640566,XGBoost
11080,2022-02-28,0.07086468,XGBoost
11081,2022-02-28,0.08486154,XGBoost
11082,2022-02-28,0.06550003,XGBoost
11083,2022-02-28,0.08091014,XGBoost
11084,2022-02-28,0.24374111,XGBoost
11085,2022-02-28,0.081164226,XGBoost
11086,2022-02-28,0.081267685,XGBoost
11087,2022-02-28,0.0659341,XGBoost
11088,2022-02-28,0.07200817,XGBoost
11089,2022-02-28,0.22863996,XGBoost
1109,2022-02-28,0.07311902,XGBoost
11090,2022-02-28,0.08630543,XGBoost
11091,2022-02-28,0.22274417,XGBoost
11092,2022-02-28,0.22407697,XGBoost
11093,2022-02-28,0.07795491,XGBoost
11094,2022-02-28,0.22100073,XGBoost
11095,2022-02-28,0.21914019,XGBoost
11096,2022-02-28,0.10207566,XGBoost
11097,2022-02-28,0.0795611,XGBoost
11098,2022-02-28,0.063539304,XGBoost
11099,2022-02-28,0.23475099,XGBoost
111,2022-02-28,0.075429246,XGBoost
1110,2022-02-28,0.0768038,XGBoost
11100,2022-02-28,0.23202737,XGBoost
11101,2022-02-28,0.085881904,XGBoost
11102,2022-02-28,0.07802014,XGBoost
11103,2022-02-28,0.23643164,XGBoost
11104,2022-02-28,0.22276105,XGBoost
11105,2022-02-28,0.06554316,XGBoost
11106,2022-02-28,0.08275167,XGBoost
11107,2022-02-28,0.20581716,XGBoost
11108,2022-02-28,0.22270639,XGBoost
11109,2022-02-28,0.071718134,XGBoost
1111,2022-02-28,0.2535298,XGBoost
11110,2022-02-28,0.077333264,XGBoost
11111,2022-02-28,0.0866948,XGBoost
11112,2022-02-28,0.08518683,XGBoost
11113,2022-02-28,0.08551258,XGBoost
11114,2022-02-28,0.078952074,XGBoost
11115,2022-02-28,0.08353923,XGBoost
11116,2022-02-28,0.23572403,XGBoost
11117,2022-02-28,0.0834307,XGBoost
11118,2022-02-28,0.088232234,XGBoost
11119,2022-02-28,0.22787112,XGBoost
1112,2022-02-28,0.07730697,XGBoost
11120,2022-02-28,0.20670033,XGBoost
11121,2022-02-28,0.08865136,XGBoost
11122,2022-02-28,0.080619425,XGBoost
